ByteRange0,ByteRange1,ByteRange2,ByteRange3,ByteRange4,ByteRange5,ByteRange6,ByteRange7,ByteRange8,ByteRange9,ByteRange10,ByteRange11,FitValue
108,97,110,103,117,97,103,101,0,0,0,0,0.004354066985645933
99,111,100,101,0,0,0,0,0,0,0,0,0.003544506816359262
110,101,101,100,101,100,0,0,0,0,0,0,0.003424731182795699
108,97,110,103,117,97,103,101,0,0,0,0,0.003712908011869436
116,114,97,110,115,108,97,116,105,111,110,0,0.004405648267008986
104,111,116,101,108,0,0,0,0,0,0,0,0.004036110539248967
115,101,108,101,99,116,101,100,0,0,0,0,0.0040371825085100815
108,111,110,103,101,114,0,0,0,0,0,0,0.004034301331232838
97,118,97,105,108,97,98,108,101,0,0,0,0.004038341510775152
112,108,101,97,115,101,0,0,0,0,0,0,0.0040357034795764
99,104,111,111,115,101,0,0,0,0,0,0,0.00403295817510162
97,110,111,116,104,101,114,0,0,0,0,0,0.004031639913381226
108,111,99,97,108,101,0,0,0,0,0,0,0.0040292156593877484
118,97,108,105,100,0,0,0,0,0,0,0,0.004025678079146287
108,111,99,97,116,105,111,110,0,0,0,0,0.004026487414431339
115,111,108,118,101,100,0,0,0,0,0,0,0.004023601777354868
109,97,114,107,101,116,0,0,0,0,0,0,0.004020885405634399
108,111,99,97,116,105,111,110,0,0,0,0,0.004021704719573503
115,101,114,118,105,99,101,0,0,0,0,0,0.004020449381469326
99,108,105,101,110,116,0,0,0,0,0,0,0.004017851522666902
114,101,113,117,101,115,116,115,0,0,0,0,0.004018085964772922
108,111,99,97,116,105,111,110,0,0,0,0,0.004018904552422849
105,110,102,111,0,0,0,0,0,0,0,0,0.004014995259402186
110,117,109,98,101,114,0,0,0,0,0,0,0.00401227579056506
104,111,116,101,108,0,0,0,0,0,0,0,0.004008689715101483
103,117,101,115,116,115,0,0,0,0,0,0,0.004005702919961046
101,120,99,101,101,100,115,0,0,0,0,0,0.004004788763684386
97,108,108,111,119,97,98,108,101,0,0,0,0.004008425677004787
